0,Actual,Filename
piano,guitar_acoustic,guitar_acoustic-irmas-4057.wav
oboe,oboe,oboe-good_sounds-008337.wav
flute,flute,flute-medley_solos-001153.wav
trumpet,trumpet,trumpet-irmas-1741.wav
violin,violin,violin-medley_solos-003228.wav
violin,saxophone,saxophone-irmas-2395.wav
piano,piano,piano-medley_solos-017075.wav
saxophone,violin,violin-good_sounds-015738.wav
piano,piano,piano-piano_practice-000196.wav
violin,violin,violin-medley_solos-007552.wav
violin,violin,violin-medley_solos-016609.wav
flute,flute,flute-medley_solos-000687.wav
clarinet,clarinet,clarinet-medley_solos-018104.wav
clarinet,clarinet,clarinet-good_sounds-005645.wav
organ,organ,organ-irmas-3197.wav
violin,violin,violin-irmas-4773.wav
flute,flute,flute-good_sounds-006396.wav
organ,organ,organ-irmas-3071.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5797.wav
piano,piano,piano-piano_practice-000346.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5709.wav
piano,piano,piano-medley_solos-015137.wav
piano,piano,piano-piano_practice-000396.wav
voice,cello,cello-irmas-6382.wav
cello,cello,cello-good_sounds-000250.wav
clarinet,clarinet,clarinet-medley_solos-002724.wav
organ,organ,organ-irmas-2829.wav
piano,piano,piano-piano_practice-000145.wav
violin,violin,violin-medley_solos-015994.wav
flute,flute,flute-medley_solos-020911.wav
violin,violin,violin-good_sounds-015874.wav
organ,organ,organ-irmas-3119.wav
flute,flute,flute-medley_solos-008012.wav
violin,violin,violin-medley_solos-010430.wav
violin,violin,violin-irmas-5104.wav
piano,cello,cello-good_sounds-002166.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6298.wav
saxophone,saxophone,saxophone-good_sounds-011405.wav
saxophone,saxophone,saxophone-good_sounds-009990.wav
saxophone,saxophone,saxophone-good_sounds-010853.wav
flute,flute,flute-good_sounds-006125.wav
violin,violin,violin-irmas-4680.wav
flute,flute,flute-good_sounds-007009.wav
saxophone,saxophone,saxophone-good_sounds-012062.wav
voice,voice,voice-medley_solos-021349.wav
voice,voice,voice-medley_solos-018936.wav
flute,flute,flute-good_sounds-006458.wav
saxophone,saxophone,saxophone-medley_solos-000716.wav
violin,violin,violin-medley_solos-003472.wav
violin,violin,violin-good_sounds-015483.wav
violin,violin,violin-good_sounds-015841.wav
voice,voice,voice-medley_solos-006808.wav
saxophone,saxophone,saxophone-good_sounds-010757.wav
violin,violin,violin-medley_solos-011990.wav
clarinet,flute,flute-good_sounds-007079.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010080.wav
violin,violin,violin-good_sounds-015159.wav
piano,piano,piano-medley_solos-016046.wav
flute,violin,violin-irmas-4975.wav
piano,piano,piano-medley_solos-012105.wav
violin,violin,violin-medley_solos-002877.wav
trumpet,trumpet,trumpet-good_sounds-012758.wav
flute,flute,flute-good_sounds-006546.wav
trumpet,trumpet,trumpet-good_sounds-013793.wav
clarinet,trumpet,trumpet-medley_solos-011152.wav
saxophone,saxophone,saxophone-good_sounds-009744.wav
piano,piano,piano-medley_solos-019750.wav
saxophone,saxophone,saxophone-good_sounds-011256.wav
voice,voice,voice-medley_solos-003892.wav
flute,flute,flute-good_sounds-007664.wav
trumpet,trumpet,trumpet-good_sounds-013871.wav
flute,flute,flute-medley_solos-010094.wav
voice,piano,piano-irmas-104.wav
saxophone,trumpet,trumpet-good_sounds-012773.wav
cello,cello,cello-irmas-6336.wav
trumpet,trumpet,trumpet-good_sounds-014081.wav
flute,flute,flute-medley_solos-010535.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5656.wav
violin,violin,violin-medley_solos-014415.wav
violin,violin,violin-uiowa-000350.wav
piano,piano,piano-medley_solos-000130.wav
violin,violin,violin-medley_solos-017521.wav
clarinet,clarinet,clarinet-good_sounds-005597.wav
violin,violin,violin-good_sounds-014952.wav
trumpet,trumpet,trumpet-medley_solos-013565.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4212.wav
saxophone,saxophone,saxophone-irmas-2115.wav
piano,piano,piano-medley_solos-005881.wav
violin,violin,violin-good_sounds-015162.wav
oboe,oboe,oboe-good_sounds-008506.wav
flute,flute,flute-medley_solos-017168.wav
flute,flute,flute-medley_solos-012639.wav
flute,flute,flute-medley_solos-008311.wav
piano,piano,piano-medley_solos-006549.wav
oboe,oboe,oboe-good_sounds-008543.wav
piano,violin,violin-irmas-4712.wav
saxophone,clarinet,clarinet-good_sounds-002584.wav
clarinet,clarinet,clarinet-good_sounds-003328.wav
violin,violin,violin-good_sounds-015864.wav
piano,piano,piano-medley_solos-007508.wav
voice,voice,voice-medley_solos-021063.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5775.wav
saxophone,saxophone,saxophone-good_sounds-009620.wav
violin,violin,violin-good_sounds-014702.wav
violin,voice,voice-irmas-1135.wav
flute,flute,flute-good_sounds-005893.wav
violin,violin,violin-medley_solos-000289.wav
clarinet,clarinet,clarinet-good_sounds-005076.wav
piano,piano,piano-piano_practice-000242.wav
trumpet,trumpet,trumpet-good_sounds-014000.wav
piano,piano,piano-medley_solos-017066.wav
cello,cello,cello-good_sounds-000509.wav
piano,piano,piano-medley_solos-016768.wav
voice,voice,voice-medley_solos-014153.wav
piano,piano,piano-medley_solos-007221.wav
trumpet,trumpet,trumpet-good_sounds-014122.wav
clarinet,clarinet,clarinet-good_sounds-005467.wav
piano,piano,piano-piano_practice-000209.wav
piano,piano,piano-medley_solos-014843.wav
violin,violin,violin-medley_solos-014888.wav
clarinet,clarinet,clarinet-good_sounds-004926.wav
piano,piano,piano-medley_solos-018423.wav
cello,cello,cello-good_sounds-000607.wav
piano,piano,piano-medley_solos-015072.wav
voice,voice,voice-medley_solos-021485.wav
flute,flute,flute-medley_solos-009152.wav
flute,flute,flute-medley_solos-002646.wav
guitar_electric,voice,voice-irmas-912.wav
violin,viola,viola-uiowa-000672.wav
saxophone,saxophone,saxophone-good_sounds-012148.wav
cello,cello,cello-good_sounds-001732.wav
piano,piano,piano-medley_solos-007167.wav
flute,flute,flute-medley_solos-012079.wav
voice,voice,voice-irmas-1207.wav
violin,violin,violin-medley_solos-021282.wav
clarinet,clarinet,clarinet-good_sounds-004081.wav
flute,flute,flute-good_sounds-008015.wav
saxophone,saxophone,saxophone-good_sounds-012049.wav
piano,piano,piano-medley_solos-020514.wav
trumpet,trumpet,trumpet-good_sounds-014642.wav
piano,piano,piano-medley_solos-016103.wav
oboe,flute,flute-medley_solos-016234.wav
piano,piano,piano-medley_solos-008854.wav
violin,violin,violin-medley_solos-014160.wav
violin,violin,violin-good_sounds-015421.wav
flute,flute,flute-good_sounds-007182.wav
violin,violin,violin-medley_solos-005879.wav
cello,cello,cello-good_sounds-000596.wav
trumpet,saxophone,saxophone-good_sounds-011899.wav
organ,organ,organ-irmas-3335.wav
clarinet,saxophone,saxophone-good_sounds-011538.wav
saxophone,saxophone,saxophone-good_sounds-012499.wav
violin,violin,violin-medley_solos-004818.wav
saxophone,trumpet,trumpet-irmas-1910.wav
clarinet,clarinet,clarinet-irmas-3398.wav
saxophone,saxophone,saxophone-good_sounds-011272.wav
piano,flute,flute-irmas-5495.wav
violin,violin,violin-medley_solos-010357.wav
trumpet,trumpet,trumpet-medley_solos-000303.wav
violin,violin,violin-good_sounds-016155.wav
piccolo,saxophone,saxophone-good_sounds-012506.wav
saxophone,saxophone,saxophone-good_sounds-009614.wav
piano,clarinet,clarinet-medley_solos-004069.wav
piano,trumpet,trumpet-irmas-1908.wav
cello,piano,piano-medley_solos-001376.wav
violin,violin,violin-medley_solos-004970.wav
voice,voice,voice-medley_solos-004229.wav
voice,voice,voice-medley_solos-019664.wav
saxophone,saxophone,saxophone-good_sounds-010014.wav
clarinet,clarinet,clarinet-good_sounds-003494.wav
piccolo,piccolo,piccolo-good_sounds-009296.wav
violin,violin,violin-medley_solos-017196.wav
saxophone,saxophone,saxophone-medley_solos-015166.wav
saxophone,saxophone,saxophone-medley_solos-012543.wav
voice,voice,voice-irmas-1195.wav
piano,piano,piano-medley_solos-011769.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021307.wav
violin,violin,violin-medley_solos-008499.wav
flute,clarinet,clarinet-medley_solos-005921.wav
piano,piano,piano-medley_solos-009266.wav
clarinet,clarinet,clarinet-good_sounds-002925.wav
violin,violin,violin-good_sounds-015346.wav
flute,flute,flute-good_sounds-006247.wav
saxophone,flute,flute-good_sounds-007075.wav
violin,violin,violin-uiowa-000352.wav
flute,flute,flute-irmas-5278.wav
clarinet,clarinet,clarinet-good_sounds-005644.wav
flute,flute,flute-medley_solos-005675.wav
violin,piccolo,piccolo-good_sounds-008824.wav
violin,violin,violin-medley_solos-013861.wav
trumpet,saxophone,saxophone-irmas-2341.wav
saxophone,saxophone,saxophone-good_sounds-009447.wav
violin,trumpet,trumpet-irmas-2064.wav
trumpet,trumpet,trumpet-good_sounds-013866.wav
flute,flute,flute-medley_solos-020362.wav
clarinet,clarinet,clarinet-good_sounds-005314.wav
flute,flute,flute-medley_solos-000796.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002579.wav
piano,piano,piano-medley_solos-003590.wav
saxophone,flute,flute-good_sounds-006903.wav
voice,guitar_electric,guitar_electric-irmas-6006.wav
clarinet,clarinet,clarinet-medley_solos-018429.wav
piano,piano,piano-medley_solos-005148.wav
piano,piano,piano-medley_solos-009554.wav
voice,organ,organ-irmas-2838.wav
voice,voice,voice-medley_solos-015202.wav
violin,violin,violin-medley_solos-011161.wav
trumpet,piano,piano-medley_solos-001963.wav
violin,violin,violin-irmas-4724.wav
flute,flute,flute-good_sounds-006501.wav
clarinet,clarinet,clarinet-medley_solos-020178.wav
violin,violin,violin-good_sounds-014938.wav
clarinet,clarinet,clarinet-good_sounds-004435.wav
flute,flute,flute-medley_solos-014335.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6209.wav
flute,piccolo,piccolo-good_sounds-008763.wav
piano,piano,piano-medley_solos-018402.wav
clarinet,clarinet,clarinet-good_sounds-003978.wav
piano,clarinet,clarinet-good_sounds-002875.wav
cello,flute,flute-irmas-5442.wav
saxophone,saxophone,saxophone-good_sounds-010613.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020432.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006524.wav
flute,flute,flute-medley_solos-019283.wav
piano,piano,piano-medley_solos-001157.wav
saxophone,saxophone,saxophone-medley_solos-017171.wav
piano,piano,piano-irmas-306.wav
organ,organ,organ-irmas-2868.wav
piano,clarinet,clarinet-medley_solos-017263.wav
flute,flute,flute-good_sounds-007856.wav
cello,cello,cello-good_sounds-001251.wav
clarinet,flute,flute-good_sounds-005864.wav
piano,piano,piano-irmas-430.wav
piano,piano,piano-medley_solos-014962.wav
flute,flute,flute-good_sounds-007449.wav
saxophone,saxophone,saxophone-good_sounds-009810.wav
violin,violin,violin-medley_solos-020785.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003153.wav
oboe,oboe,oboe-good_sounds-008526.wav
flute,saxophone,saxophone-irmas-2138.wav
piano,piano,piano-medley_solos-015981.wav
violin,violin,violin-good_sounds-015839.wav
clarinet,clarinet,clarinet-medley_solos-018422.wav
clarinet,violin,violin-good_sounds-016260.wav
piano,piano,piano-medley_solos-018494.wav
piano,piano,piano-medley_solos-015865.wav
flute,flute,flute-medley_solos-019780.wav
piano,trumpet,trumpet-irmas-1511.wav
flute,flute,flute-medley_solos-013395.wav
piano,piano,piano-medley_solos-003507.wav
piano,piano,piano-medley_solos-015674.wav
piano,piano,piano-medley_solos-016545.wav
flute,flute,flute-good_sounds-006263.wav
flute,piano,piano-irmas-369.wav
saxophone,saxophone,saxophone-good_sounds-010709.wav
flute,flute,flute-medley_solos-000793.wav
violin,violin,violin-medley_solos-015679.wav
flute,clarinet,clarinet-medley_solos-014718.wav
piano,piano,piano-medley_solos-003524.wav
oboe,oboe,oboe-good_sounds-008203.wav
flute,organ,organ-irmas-2767.wav
piano,piano,piano-medley_solos-017273.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000198.wav
cello,cello,cello-good_sounds-002231.wav
voice,voice,voice-medley_solos-004531.wav
clarinet,clarinet,clarinet-good_sounds-005525.wav
flute,piano,piano-medley_solos-014043.wav
violin,violin,violin-medley_solos-001641.wav
clarinet,saxophone,saxophone-good_sounds-012489.wav
cello,bass,bass-good_sounds-000065.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020563.wav
piano,piano,piano-medley_solos-006998.wav
flute,flute,flute-medley_solos-007530.wav
violin,violin,violin-medley_solos-007376.wav
piano,piano,piano-medley_solos-009711.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001684.wav
trumpet,trumpet,trumpet-good_sounds-014526.wav
piano,piano,piano-medley_solos-020105.wav
violin,organ,organ-irmas-2980.wav
piccolo,piccolo,piccolo-good_sounds-008633.wav
saxophone,flute,flute-good_sounds-007054.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013368.wav
piano,piano,piano-medley_solos-020556.wav
violin,violin,violin-medley_solos-011243.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005551.wav
clarinet,clarinet,clarinet-good_sounds-003807.wav
piccolo,piccolo,piccolo-good_sounds-009343.wav
voice,voice,voice-medley_solos-004359.wav
voice,voice,voice-medley_solos-003512.wav
piano,piano,piano-medley_solos-021157.wav
piano,piano,piano-medley_solos-018687.wav
violin,clarinet,clarinet-medley_solos-004144.wav
clarinet,trumpet,trumpet-good_sounds-012781.wav
violin,violin,violin-medley_solos-004357.wav
violin,violin,violin-good_sounds-015293.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005426.wav
violin,violin,violin-good_sounds-015153.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5727.wav
flute,flute,flute-medley_solos-016242.wav
violin,trumpet,trumpet-good_sounds-014307.wav
clarinet,flute,flute-irmas-5309.wav
violin,violin,violin-good_sounds-015878.wav
violin,violin,violin-medley_solos-013089.wav
violin,violin,violin-good_sounds-014892.wav
piano,piano,piano-irmas-429.wav
piano,trombone,trombone-uiowa-000424.wav
saxophone,trumpet,trumpet-good_sounds-014287.wav
piano,piano,piano-medley_solos-013740.wav
violin,violin,violin-medley_solos-017518.wav
piano,piano,piano-irmas-145.wav
flute,flute,flute-medley_solos-017482.wav
saxophone,saxophone,saxophone-good_sounds-011235.wav
flute,flute,flute-medley_solos-021059.wav
saxophone,trumpet,trumpet-good_sounds-014244.wav
clarinet,clarinet,clarinet-medley_solos-002634.wav
piano,flute,flute-irmas-5512.wav
voice,voice,voice-irmas-1044.wav
piccolo,trumpet,trumpet-good_sounds-013766.wav
voice,voice,voice-irmas-988.wav
saxophone,trumpet,trumpet-good_sounds-012789.wav
violin,violin,violin-medley_solos-015653.wav
piano,piano,piano-medley_solos-008381.wav
piccolo,piccolo,piccolo-good_sounds-008873.wav
violin,violin,violin-medley_solos-010211.wav
violin,violin,violin-medley_solos-001158.wav
cello,cello,cello-irmas-6401.wav
clarinet,clarinet,clarinet-medley_solos-004924.wav
viola,saxophone,saxophone-medley_solos-009182.wav
clarinet,clarinet,clarinet-good_sounds-004988.wav
voice,voice,voice-irmas-1382.wav
voice,voice,voice-medley_solos-006402.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000850.wav
saxophone,saxophone,saxophone-good_sounds-010803.wav
clarinet,clarinet,clarinet-good_sounds-004538.wav
bass,bass,bass-uiowa-000591.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4232.wav
voice,voice,voice-medley_solos-005407.wav
trumpet,trumpet,trumpet-irmas-1731.wav
flute,flute,flute-good_sounds-008102.wav
flute,flute,flute-medley_solos-000592.wav
flute,flute,flute-medley_solos-007826.wav
piccolo,piccolo,piccolo-good_sounds-009323.wav
voice,voice,voice-medley_solos-015696.wav
violin,violin,violin-good_sounds-016238.wav
oboe,oboe,oboe-good_sounds-008290.wav
cello,violin,violin-good_sounds-015307.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001092.wav
violin,violin,violin-good_sounds-016036.wav
trumpet,trumpet,trumpet-good_sounds-014406.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019188.wav
saxophone,saxophone,saxophone-good_sounds-011979.wav
piano,piano,piano-medley_solos-017005.wav
piano,piano,piano-medley_solos-012596.wav
violin,violin,violin-medley_solos-006621.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-004333.wav
flute,cello,cello-uiowa-000314.wav
piccolo,piccolo,piccolo-good_sounds-009043.wav
cello,cello,cello-good_sounds-000820.wav
voice,voice,voice-medley_solos-012181.wav
clarinet,clarinet,clarinet-medley_solos-021174.wav
saxophone,saxophone,saxophone-good_sounds-010444.wav
piano,piano,piano-medley_solos-012719.wav
clarinet,clarinet,clarinet-good_sounds-003756.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013567.wav
flute,flute,flute-good_sounds-006411.wav
clarinet,clarinet,clarinet-good_sounds-003224.wav
clarinet,clarinet,clarinet-medley_solos-007988.wav
cello,saxophone,saxophone-good_sounds-011302.wav
violin,flute,flute-good_sounds-006914.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4259.wav
violin,violin,violin-medley_solos-012212.wav
flute,flute,flute-good_sounds-006969.wav
violin,violin,violin-good_sounds-015753.wav
flute,flute,flute-medley_solos-019557.wav
clarinet,clarinet,clarinet-good_sounds-005247.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000952.wav
piano,piano,piano-medley_solos-018924.wav
flute,flute,flute-medley_solos-012456.wav
clarinet,trumpet,trumpet-good_sounds-013168.wav
oboe,oboe,oboe-good_sounds-008176.wav
voice,voice,voice-medley_solos-009834.wav
violin,violin,violin-medley_solos-016977.wav
piano,piano,piano-medley_solos-006957.wav
cello,cello,cello-good_sounds-001465.wav
piano,piano,piano-medley_solos-011785.wav
saxophone,saxophone,saxophone-good_sounds-009569.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006878.wav
piano,piano,piano-medley_solos-010113.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013619.wav
violin,violin,violin-good_sounds-015974.wav
piano,voice,voice-medley_solos-010219.wav
piano,piano,piano-medley_solos-006473.wav
clarinet,flute,flute-good_sounds-006824.wav
voice,voice,voice-medley_solos-005867.wav
guitar_electric,violin,violin-irmas-5008.wav
flute,flute,flute-medley_solos-016207.wav
violin,violin,violin-medley_solos-018567.wav
guitar_electric,trumpet,trumpet-irmas-1784.wav
cello,cello,cello-good_sounds-000721.wav
clarinet,clarinet,clarinet-medley_solos-012695.wav
violin,violin,violin-good_sounds-015414.wav
saxophone,saxophone,saxophone-good_sounds-012188.wav
piano,piano,piano-medley_solos-000021.wav
violin,violin,violin-medley_solos-020123.wav
oboe,oboe,oboe-good_sounds-008387.wav
cello,cello,cello-good_sounds-001480.wav
voice,voice,voice-irmas-1282.wav
clarinet,clarinet,clarinet-good_sounds-005202.wav
saxophone,voice,voice-irmas-1231.wav
clarinet,clarinet,clarinet-medley_solos-001413.wav
saxophone,clarinet,clarinet-good_sounds-003546.wav
piano,piano,piano-piano_practice-000386.wav
violin,violin,violin-medley_solos-018853.wav
clarinet,clarinet,clarinet-good_sounds-002363.wav
guitar_electric,trumpet,trumpet-irmas-1904.wav
trumpet,trumpet,trumpet-medley_solos-011633.wav
piano,saxophone,saxophone-irmas-2337.wav
voice,trumpet,trumpet-irmas-1975.wav
flute,flute,flute-medley_solos-003510.wav
violin,violin,violin-medley_solos-003369.wav
saxophone,saxophone,saxophone-good_sounds-009940.wav
violin,violin,violin-medley_solos-009781.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019293.wav
piano,piano,piano-medley_solos-004325.wav
piccolo,piccolo,piccolo-good_sounds-009247.wav
flute,flute,flute-good_sounds-006900.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4257.wav
piano,piano,piano-medley_solos-003170.wav
voice,voice,voice-medley_solos-006376.wav
clarinet,saxophone,saxophone-good_sounds-010587.wav
saxophone,saxophone,saxophone-good_sounds-012539.wav
piano,piano,piano-irmas-85.wav
clarinet,clarinet,clarinet-good_sounds-004182.wav
trumpet,saxophone,saxophone-good_sounds-010467.wav
piano,piano,piano-medley_solos-011272.wav
violin,violin,violin-good_sounds-014746.wav
trumpet,clarinet,clarinet-good_sounds-003674.wav
piano,violin,violin-medley_solos-017380.wav
clarinet,clarinet,clarinet-irmas-3402.wav
violin,violin,violin-good_sounds-015799.wav
piano,piano,piano-medley_solos-015273.wav
saxophone,saxophone,saxophone-good_sounds-012181.wav
flute,flute,flute-medley_solos-013530.wav
piano,piano,piano-medley_solos-005937.wav
flute,flute,flute-medley_solos-018065.wav
piano,piano,piano-medley_solos-018629.wav
violin,violin,violin-medley_solos-006017.wav
flute,flute,flute-good_sounds-007268.wav
trumpet,trumpet,trumpet-good_sounds-013301.wav
cello,piano,piano-piano_practice-000419.wav
violin,violin,violin-good_sounds-014706.wav
flute,flute,flute-medley_solos-016852.wav
flute,flute,flute-medley_solos-006868.wav
voice,voice,voice-medley_solos-021520.wav
piano,piano,piano-medley_solos-007007.wav
cello,cello,cello-good_sounds-000833.wav
violin,saxophone,saxophone-irmas-2629.wav
violin,violin,violin-medley_solos-021294.wav
saxophone,clarinet,clarinet-good_sounds-003273.wav
violin,violin,violin-medley_solos-018684.wav
clarinet,guitar_electric,guitar_electric-medley_solos-005399.wav
voice,voice,voice-medley_solos-004382.wav
violin,violin,violin-medley_solos-010031.wav
violin,violin,violin-medley_solos-009193.wav
piano,piano,piano-medley_solos-020148.wav
clarinet,saxophone,saxophone-good_sounds-010404.wav
piano,piano,piano-medley_solos-014268.wav
