0,Actual,Filename
cello,cello,cello-good_sounds-001821.wav
voice,voice,voice-medley_solos-6949.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010290.wav
voice,voice,voice-medley_solos-10467.wav
violin,violin,violin-good_sounds-015811.wav
violin,violin,violin-good_sounds-015263.wav
violin,violin,violin-medley_solos-13973.wav
flute,flute,flute-good_sounds-007400.wav
cello,cello,cello-good_sounds-000995.wav
piano,piano,piano-medley_solos-20386.wav
cello,cello,cello-good_sounds-001105.wav
violin,clarinet,clarinet-good_sounds-002686.wav
piano,piano,piano-medley_solos-502.wav
cello,cello,cello-good_sounds-000958.wav
guitar_electric,voice,voice-irmas-1107.wav
clarinet,clarinet,clarinet-good_sounds-005398.wav
sax_alto,sax_alto,sax_alto-good_sounds-009563.wav
piccolo,piccolo,piccolo-good_sounds-009048.wav
oboe,oboe,oboe-good_sounds-008529.wav
clarinet,trumpet,trumpet-good_sounds-012770.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21335.wav
clarinet,clarinet,clarinet-good_sounds-003263.wav
oboe,oboe,oboe-good_sounds-008487.wav
violin,saxophone,saxophone-irmas-2361.wav
violin,violin,violin-medley_solos-12732.wav
trumpet,trumpet,trumpet-medley_solos-10718.wav
violin,violin,violin-medley_solos-19614.wav
flute,organ,organ-irmas-3247.wav
violin,violin,violin-medley_solos-14785.wav
sax_alto,sax_alto,sax_alto-good_sounds-010038.wav
voice,violin,violin-irmas-4764.wav
piano,piano,piano-medley_solos-8688.wav
voice,voice,voice-medley_solos-2139.wav
violin,violin,violin-medley_solos-3545.wav
clarinet,clarinet,clarinet-medley_solos-15534.wav
voice,voice,voice-medley_solos-20140.wav
violin,violin,violin-medley_solos-15728.wav
violin,violin,violin-medley_solos-21313.wav
trumpet,oboe,oboe-good_sounds-008200.wav
guitar_electric,organ,organ-irmas-2999.wav
violin,trumpet,trumpet-medley_solos-6225.wav
voice,voice,voice-medley_solos-21344.wav
violin,violin,violin-medley_solos-11194.wav
violin,violin,violin-medley_solos-19745.wav
clarinet,clarinet,clarinet-good_sounds-003063.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15597.wav
violin,violin,violin-medley_solos-9737.wav
violin,piano,piano-medley_solos-21503.wav
bass,bass,bass-good_sounds-000061.wav
violin,violin,violin-medley_solos-4668.wav
cello,piano,piano-irmas-321.wav
piano,piano,piano-medley_solos-14028.wav
cello,piano,piano-irmas-8.wav
violin,violin,violin-medley_solos-11133.wav
trumpet,trumpet,trumpet-medley_solos-7853.wav
piano,piano,piano-irmas-163.wav
violin,violin,violin-medley_solos-11562.wav
violin,violin,violin-medley_solos-20935.wav
organ,trumpet,trumpet-irmas-1912.wav
flute,flute,flute-medley_solos-7249.wav
cello,cello,cello-good_sounds-000989.wav
violin,violin,violin-medley_solos-10644.wav
clarinet,clarinet,clarinet-good_sounds-005685.wav
piano,piano,piano-medley_solos-1175.wav
trumpet,clarinet,clarinet-irmas-3645.wav
violin,violin,violin-medley_solos-11798.wav
piano,piano,piano-medley_solos-9203.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-5347.wav
violin,violin,violin-medley_solos-14183.wav
violin,violin,violin-good_sounds-015583.wav
flute,flute,flute-medley_solos-9681.wav
piano,piano,piano-medley_solos-7644.wav
violin,violin,violin-medley_solos-6301.wav
voice,voice,voice-medley_solos-5007.wav
trumpet,trumpet,trumpet-good_sounds-014157.wav
violin,violin,violin-medley_solos-5211.wav
organ,guitar_electric,guitar_electric-irmas-5560.wav
piano,piano,piano-medley_solos-4658.wav
trumpet,trumpet,trumpet-good_sounds-013293.wav
clarinet,clarinet,clarinet-good_sounds-003818.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010208.wav
flute,flute,flute-good_sounds-007214.wav
oboe,clarinet,clarinet-good_sounds-003553.wav
piano,piano,piano-medley_solos-20570.wav
trumpet,trumpet,trumpet-good_sounds-013013.wav
violin,violin,violin-medley_solos-12441.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12447.wav
clarinet,clarinet,clarinet-good_sounds-002664.wav
violin,violin,violin-medley_solos-11437.wav
flute,flute,flute-good_sounds-007890.wav
flute,flute,flute-medley_solos-18375.wav
organ,guitar_electric,guitar_electric-irmas-6041.wav
sax_alto,sax_alto,sax_alto-good_sounds-009944.wav
clarinet,clarinet,clarinet-good_sounds-004343.wav
clarinet,clarinet,clarinet-medley_solos-21567.wav
voice,voice,voice-medley_solos-15664.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20027.wav
flute,flute,flute-medley_solos-7124.wav
cello,cello,cello-good_sounds-000226.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19529.wav
voice,voice,voice-medley_solos-2719.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1991.wav
cello,cello,cello-good_sounds-001176.wav
flute,flute,flute-medley_solos-5864.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4472.wav
voice,voice,voice-medley_solos-7208.wav
trumpet,trumpet,trumpet-good_sounds-013479.wav
cello,cello,cello-good_sounds-000752.wav
violin,violin,violin-medley_solos-3348.wav
flute,violin,violin-good_sounds-016302.wav
violin,violin,violin-medley_solos-20964.wav
voice,voice,voice-medley_solos-8407.wav
sax_baritone,trumpet,trumpet-good_sounds-013601.wav
violin,violin,violin-good_sounds-014684.wav
piano,piano,piano-medley_solos-20502.wav
flute,flute,flute-good_sounds-006617.wav
sax_tenor,flute,flute-good_sounds-006741.wav
flute,flute,flute-good_sounds-006384.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-8842.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010386.wav
flute,flute,flute-medley_solos-10427.wav
cello,cello,cello-good_sounds-000370.wav
clarinet,clarinet,clarinet-good_sounds-004187.wav
cello,cello,cello-good_sounds-000820.wav
trumpet,trumpet,trumpet-medley_solos-17493.wav
piano,trumpet,trumpet-good_sounds-013943.wav
trumpet,organ,organ-irmas-3223.wav
flute,violin,violin-good_sounds-015182.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011255.wav
violin,violin,violin-medley_solos-11770.wav
violin,violin,violin-medley_solos-7205.wav
violin,violin,violin-medley_solos-3047.wav
piano,piano,piano-medley_solos-6126.wav
cello,cello,cello-good_sounds-000429.wav
violin,violin,violin-good_sounds-016429.wav
flute,flute,flute-good_sounds-006874.wav
voice,voice,voice-medley_solos-2955.wav
cello,flute,flute-irmas-5458.wav
piano,piano,piano-medley_solos-6728.wav
violin,violin,violin-good_sounds-014874.wav
violin,violin,violin-good_sounds-014871.wav
violin,violin,violin-medley_solos-16184.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011703.wav
clarinet,clarinet,clarinet-medley_solos-9049.wav
trumpet,trumpet,trumpet-good_sounds-013334.wav
cello,cello,cello-good_sounds-002178.wav
voice,voice,voice-irmas-1359.wav
cello,cello,cello-good_sounds-001571.wav
trumpet,trumpet,trumpet-medley_solos-3955.wav
voice,voice,voice-medley_solos-9204.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3733.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010865.wav
clarinet,clarinet,clarinet-good_sounds-003010.wav
violin,violin,violin-medley_solos-15250.wav
violin,violin,violin-medley_solos-12367.wav
piano,saxophone,saxophone-irmas-2177.wav
piano,piano,piano-medley_solos-10502.wav
violin,violin,violin-good_sounds-016054.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010238.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5986.wav
clarinet,clarinet,clarinet-medley_solos-21219.wav
flute,flute,flute-good_sounds-006066.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010694.wav
violin,violin,violin-medley_solos-3735.wav
clarinet,trumpet,trumpet-good_sounds-014348.wav
piano,piano,piano-medley_solos-18380.wav
violin,violin,violin-medley_solos-5113.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010211.wav
trumpet,trumpet,trumpet-good_sounds-012821.wav
piano,piano,piano-medley_solos-11020.wav
piccolo,piccolo,piccolo-good_sounds-008918.wav
piano,piano,piano-medley_solos-9199.wav
voice,voice,voice-medley_solos-4817.wav
trumpet,trumpet,trumpet-medley_solos-1810.wav
violin,voice,voice-irmas-868.wav
violin,violin,violin-medley_solos-9829.wav
piano,piano,piano-medley_solos-17001.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010670.wav
piano,piano,piano-medley_solos-4752.wav
guitar_electric,piano,piano-irmas-109.wav
clarinet,clarinet,clarinet-good_sounds-004761.wav
organ,organ,organ-irmas-3008.wav
piano,piano,piano-medley_solos-20614.wav
voice,flute,flute-medley_solos-11207.wav
cello,cello,cello-good_sounds-000846.wav
voice,voice,voice-medley_solos-10511.wav
flute,flute,flute-medley_solos-15350.wav
piano,piano,piano-medley_solos-1353.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4255.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-285.wav
trumpet,trumpet,trumpet-good_sounds-014145.wav
flute,flute,flute-good_sounds-007449.wav
trumpet,trumpet,trumpet-irmas-2074.wav
piano,piano,piano-medley_solos-19317.wav
piano,piano,piano-medley_solos-11573.wav
voice,voice,voice-medley_solos-16366.wav
piano,piano,piano-medley_solos-9827.wav
flute,flute,flute-medley_solos-5876.wav
violin,violin,violin-medley_solos-12513.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010254.wav
organ,voice,voice-irmas-1340.wav
piano,piano,piano-medley_solos-19142.wav
violin,violin,violin-medley_solos-7850.wav
cello,cello,cello-irmas-6475.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012198.wav
trumpet,trumpet,trumpet-good_sounds-014167.wav
piano,piano,piano-medley_solos-7019.wav
flute,flute,flute-medley_solos-13982.wav
piano,piano,piano-irmas-555.wav
violin,violin,violin-medley_solos-13721.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6244.wav
clarinet,flute,flute-irmas-5534.wav
voice,voice,voice-medley_solos-16490.wav
cello,clarinet,clarinet-good_sounds-003432.wav
flute,piccolo,piccolo-good_sounds-008932.wav
piano,piano,piano-medley_solos-4414.wav
trumpet,sax_tenor,sax_tenor-good_sounds-012537.wav
sax_baritone,sax_tenor,sax_tenor-good_sounds-012436.wav
violin,violin,violin-good_sounds-015989.wav
clarinet,sax_tenor,sax_tenor-medley_solos-18228.wav
organ,guitar_acoustic,guitar_acoustic-irmas-4024.wav
guitar_electric,organ,organ-irmas-3111.wav
organ,organ,organ-irmas-2798.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4383.wav
clarinet,clarinet,clarinet-good_sounds-004353.wav
piano,piano,piano-medley_solos-9264.wav
voice,voice,voice-medley_solos-17935.wav
violin,violin,violin-medley_solos-11134.wav
violin,violin,violin-good_sounds-015551.wav
piano,piano,piano-medley_solos-21433.wav
violin,violin,violin-good_sounds-016324.wav
violin,voice,voice-irmas-1284.wav
piano,piano,piano-medley_solos-16930.wav
flute,flute,flute-good_sounds-007544.wav
clarinet,flute,flute-medley_solos-7425.wav
sax_alto,sax_alto,sax_alto-good_sounds-009967.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-1172.wav
clarinet,clarinet,clarinet-medley_solos-18109.wav
flute,flute,flute-good_sounds-006786.wav
clarinet,clarinet,clarinet-good_sounds-005508.wav
trumpet,trumpet,trumpet-medley_solos-3740.wav
voice,voice,voice-medley_solos-5902.wav
violin,violin,violin-medley_solos-1059.wav
violin,voice,voice-medley_solos-7326.wav
guitar_electric,organ,organ-irmas-2867.wav
clarinet,oboe,oboe-good_sounds-008363.wav
violin,violin,violin-medley_solos-10592.wav
voice,voice,voice-medley_solos-16514.wav
violin,violin,violin-good_sounds-015784.wav
clarinet,piano,piano-medley_solos-16762.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12690.wav
flute,flute,flute-good_sounds-006919.wav
cello,cello,cello-good_sounds-001926.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-5817.wav
violin,violin,violin-medley_solos-9630.wav
saxophone,saxophone,saxophone-irmas-2418.wav
voice,voice,voice-medley_solos-8096.wav
cello,cello,cello-good_sounds-001785.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4344.wav
violin,violin,violin-medley_solos-3857.wav
flute,piano,piano-irmas-363.wav
guitar_electric,sax_tenor,sax_tenor-good_sounds-010325.wav
trumpet,trumpet,trumpet-medley_solos-12162.wav
piano,flute,flute-medley_solos-10273.wav
piano,piano,piano-medley_solos-7620.wav
trumpet,trumpet,trumpet-good_sounds-013561.wav
voice,flute,flute-irmas-5361.wav
violin,sax_tenor,sax_tenor-medley_solos-8005.wav
violin,violin,violin-medley_solos-4700.wav
piccolo,piccolo,piccolo-good_sounds-009174.wav
flute,flute,flute-medley_solos-4214.wav
violin,violin,violin-medley_solos-17783.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12434.wav
piano,piano,piano-medley_solos-3830.wav
flute,flute,flute-medley_solos-15614.wav
violin,violin,violin-medley_solos-21496.wav
flute,flute,flute-medley_solos-1190.wav
cello,cello,cello-good_sounds-000447.wav
piano,piano,piano-medley_solos-16870.wav
cello,cello,cello-good_sounds-002140.wav
sax_tenor,violin,violin-good_sounds-016088.wav
violin,violin,violin-good_sounds-015505.wav
violin,violin,violin-medley_solos-9113.wav
clarinet,sax_tenor,sax_tenor-medley_solos-7304.wav
piano,piano,piano-medley_solos-12057.wav
piccolo,flute,flute-good_sounds-006272.wav
flute,flute,flute-good_sounds-007304.wav
piano,piano,piano-medley_solos-15223.wav
clarinet,clarinet,clarinet-good_sounds-003976.wav
cello,organ,organ-irmas-2708.wav
clarinet,piano,piano-medley_solos-17054.wav
flute,flute,flute-good_sounds-007215.wav
saxophone,saxophone,saxophone-irmas-2310.wav
violin,violin,violin-good_sounds-015152.wav
trumpet,trumpet,trumpet-irmas-1957.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-849.wav
violin,voice,voice-medley_solos-7982.wav
flute,flute,flute-good_sounds-007370.wav
piano,piano,piano-medley_solos-16128.wav
cello,cello,cello-good_sounds-002061.wav
clarinet,clarinet,clarinet-medley_solos-18887.wav
piano,piano,piano-medley_solos-7451.wav
violin,violin,violin-good_sounds-015081.wav
violin,violin,violin-medley_solos-3248.wav
clarinet,oboe,oboe-good_sounds-008240.wav
clarinet,flute,flute-medley_solos-10129.wav
flute,flute,flute-medley_solos-5296.wav
voice,voice,voice-medley_solos-14724.wav
trumpet,trumpet,trumpet-medley_solos-4024.wav
piano,piano,piano-medley_solos-20581.wav
flute,flute,flute-medley_solos-6365.wav
sax_alto,voice,voice-medley_solos-15218.wav
piano,piano,piano-medley_solos-10659.wav
clarinet,clarinet,clarinet-good_sounds-003201.wav
flute,flute,flute-good_sounds-006735.wav
sax_tenor,flute,flute-irmas-5417.wav
violin,violin,violin-medley_solos-430.wav
trumpet,trumpet,trumpet-good_sounds-013773.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-15168.wav
piano,piano,piano-medley_solos-14303.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-18225.wav
piano,piano,piano-medley_solos-3701.wav
cello,flute,flute-medley_solos-10663.wav
cello,voice,voice-irmas-789.wav
violin,violin,violin-medley_solos-5915.wav
clarinet,clarinet,clarinet-good_sounds-004676.wav
piano,piano,piano-medley_solos-6140.wav
flute,flute,flute-medley_solos-12358.wav
trumpet,sax_soprano,sax_soprano-good_sounds-011103.wav
violin,violin,violin-medley_solos-20473.wav
guitar_electric,clarinet,clarinet-irmas-3524.wav
flute,flute,flute-good_sounds-008052.wav
violin,violin,violin-medley_solos-9471.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5867.wav
violin,violin,violin-good_sounds-016533.wav
flute,flute,flute-medley_solos-13889.wav
piano,piano,piano-medley_solos-13529.wav
flute,clarinet,clarinet-good_sounds-003693.wav
voice,voice,voice-medley_solos-7587.wav
piano,piano,piano-medley_solos-19334.wav
flute,flute,flute-medley_solos-8556.wav
flute,flute,flute-good_sounds-006304.wav
piano,piano,piano-medley_solos-10293.wav
trumpet,trumpet,trumpet-good_sounds-014194.wav
piano,piano,piano-medley_solos-1832.wav
cello,cello,cello-good_sounds-001748.wav
guitar_electric,piano,piano-irmas-594.wav
violin,violin,violin-medley_solos-6541.wav
voice,trumpet,trumpet-medley_solos-11633.wav
piano,piano,piano-medley_solos-10852.wav
cello,cello,cello-good_sounds-002305.wav
clarinet,clarinet,clarinet-good_sounds-004053.wav
clarinet,piano,piano-medley_solos-19189.wav
violin,violin,violin-good_sounds-015645.wav
guitar_electric,sax_tenor,sax_tenor-medley_solos-10705.wav
flute,flute,flute-medley_solos-15120.wav
cello,cello,cello-good_sounds-002012.wav
piano,piano,piano-medley_solos-21238.wav
flute,sax_baritone,sax_baritone-good_sounds-010665.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011681.wav
flute,flute,flute-medley_solos-12195.wav
trumpet,trumpet,trumpet-good_sounds-012804.wav
flute,flute,flute-good_sounds-006359.wav
violin,violin,violin-medley_solos-13131.wav
voice,voice,voice-medley_solos-8149.wav
piano,piano,piano-medley_solos-12645.wav
piano,piano,piano-medley_solos-21037.wav
violin,violin,violin-good_sounds-015068.wav
piano,piano,piano-medley_solos-13574.wav
flute,trumpet,trumpet-good_sounds-013017.wav
violin,violin,violin-medley_solos-6052.wav
flute,flute,flute-medley_solos-11162.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4496.wav
violin,violin,violin-medley_solos-1313.wav
clarinet,clarinet,clarinet-irmas-3515.wav
trumpet,trumpet,trumpet-good_sounds-013232.wav
violin,violin,violin-medley_solos-5846.wav
piano,saxophone,saxophone-irmas-2363.wav
clarinet,clarinet,clarinet-good_sounds-004722.wav
cello,cello,cello-good_sounds-001917.wav
flute,flute,flute-medley_solos-8835.wav
piano,piano,piano-medley_solos-17384.wav
piano,piano,piano-medley_solos-17557.wav
sax_baritone,flute,flute-medley_solos-17528.wav
piano,piano,piano-medley_solos-1318.wav
piano,piano,piano-medley_solos-12889.wav
clarinet,clarinet,clarinet-good_sounds-002562.wav
saxophone,saxophone,saxophone-irmas-2167.wav
guitar_electric,organ,organ-irmas-3257.wav
cello,violin,violin-irmas-4666.wav
piano,piano,piano-medley_solos-21228.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5978.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14553.wav
violin,violin,violin-good_sounds-015638.wav
flute,flute,flute-irmas-5500.wav
piano,piano,piano-medley_solos-20804.wav
violin,violin,violin-good_sounds-015586.wav
violin,violin,violin-medley_solos-8114.wav
violin,violin,violin-good_sounds-016240.wav
cello,cello,cello-good_sounds-002261.wav
flute,flute,flute-medley_solos-9351.wav
violin,violin,violin-medley_solos-6185.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20596.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012147.wav
voice,voice,voice-irmas-1462.wav
piano,piano,piano-medley_solos-9295.wav
piano,piano,piano-medley_solos-3912.wav
cello,cello,cello-good_sounds-000887.wav
guitar_electric,saxophone,saxophone-irmas-2276.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012269.wav
piano,piano,piano-irmas-459.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011722.wav
flute,flute,flute-good_sounds-007564.wav
violin,cello,cello-good_sounds-002182.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14322.wav
cello,cello,cello-good_sounds-001863.wav
piccolo,piccolo,piccolo-good_sounds-008666.wav
violin,violin,violin-irmas-5096.wav
piano,piano,piano-medley_solos-15670.wav
piano,piano,piano-medley_solos-5660.wav
cello,cello,cello-good_sounds-001799.wav
flute,flute,flute-medley_solos-7220.wav
violin,flute,flute-irmas-5275.wav
cello,cello,cello-irmas-6677.wav
clarinet,clarinet,clarinet-good_sounds-004555.wav
flute,flute,flute-good_sounds-007270.wav
clarinet,guitar_electric,guitar_electric-irmas-5724.wav
voice,voice,voice-irmas-1415.wav
clarinet,clarinet,clarinet-good_sounds-005043.wav
flute,flute,flute-good_sounds-006394.wav
voice,voice,voice-medley_solos-19223.wav
clarinet,clarinet,clarinet-good_sounds-005342.wav
cello,cello,cello-good_sounds-001021.wav
flute,flute,flute-medley_solos-7720.wav
piano,piano,piano-medley_solos-11382.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6235.wav
violin,violin,violin-good_sounds-015878.wav
violin,violin,violin-medley_solos-348.wav
flute,flute,flute-medley_solos-14081.wav
sax_tenor,sax_soprano,sax_soprano-good_sounds-011633.wav
flute,guitar_electric,guitar_electric-medley_solos-21150.wav
flute,flute,flute-good_sounds-007538.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011452.wav
flute,flute,flute-medley_solos-12494.wav
clarinet,clarinet,clarinet-good_sounds-005582.wav
flute,flute,flute-medley_solos-11524.wav
piano,piano,piano-medley_solos-8947.wav
cello,trumpet,trumpet-irmas-1813.wav
clarinet,clarinet,clarinet-good_sounds-002756.wav
piano,piano,piano-medley_solos-11452.wav
